pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	harvestid	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	84259523-f5fa-4bbc-b024-28d69187aa65							PreservedSpecimen			284	WildlifeMammals						USA	Humboldt			13																																										HSU										3 mi N of Garberville																					4							Skin			P. M. Ely												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	02ade4f4-1ca4-462a-9b13-9b303e731676							PreservedSpecimen			285	WildlifeMammals						USA	Humboldt			13																																										HSU										1 mi SW of Samoa																					4							Skin			G. Waldner												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	1aa71552-2466-494e-a2ac-f35c5a60b715							PreservedSpecimen			288	WildlifeMammals						USA	Humboldt			21																																										HSU										Samoa																					1							Skin			G. Waldner												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	f4b2b60d-ff75-49bf-a42d-b9b6a52c56ed							PreservedSpecimen			289	WildlifeMammals						USA	Siskiyou			13																																										HSU										0.5 mi E of mouth of the Salmon River																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	bc6fbfd6-05c3-413d-822e-19ecba5f5041							PreservedSpecimen			290	WildlifeMammals						USA	Del Norte			23																																										HSU										Smith River																					11							Skin			W. H. Heuer												California												1946																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	80845818-d521-4889-a960-9835acd3b0b2							PreservedSpecimen			291	WildlifeMammals						USA	Humboldt			26																																										HSU										Nelson Hall, Humboldt State University campus, Arcata																					4							Skin			B. Trunnell												California												1949																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	da2cafa5-58cd-40c1-8d33-466aa303343c							PreservedSpecimen			292	WildlifeMammals						USA	Humboldt			21																																										HSU										0.25 mi E of Arcata																					3							Skin			Jay W. Jones & A. W. Christie												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	5e5ba161-f68c-4666-9a76-388086bfcdfb							PreservedSpecimen			294	WildlifeMammals						USA	Humboldt			20																																										HSU										Samoa																					2							Skin			D. Retzlaff												California												1953																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	6db3f3a7-ae90-483c-b15c-ccc94a03c461							PreservedSpecimen			295	WildlifeMammals						USA	Humboldt			24																																										HSU										0.5 mi NW of Fortuna																					2							Skin			R. I. Buxton												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	fb522c01-e1be-44c9-8885-6eaa7bd06447							PreservedSpecimen			297	WildlifeMammals						USA	Humboldt			12																																										HSU										1 mi SW of Samoa																					4							Skin			G. Waldner												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	2c4b5a20-34e3-4f08-8238-d394f017d99e							PreservedSpecimen			298	WildlifeMammals						USA	Humboldt			7																																										HSU										Bluff Creek																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	34911156-9ddf-4f43-b704-fa4c09d1c6b8							PreservedSpecimen			299	WildlifeMammals						USA	Humboldt			13																																										HSU										3 mi N of Garberville																					4							Skin			P. M. Ely												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	gambelii	Peromyscus maniculatus gambelii		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	1a88290d-9e4f-489d-a3d8-ebed359a870a							PreservedSpecimen			300	WildlifeMammals						USA	Humboldt			13																																										HSU										3 mi N of Garberville																					4							Skin			P. M. Ely												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	gambelii	Peromyscus maniculatus gambelii		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	7c1fdf0e-700b-49bb-a84c-377a8d26cc08							PreservedSpecimen			302	WildlifeMammals						USA	Humboldt			13																																										HSU										Garberville																					4							Skin			Jay W. Jones												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	gambelii	Peromyscus maniculatus gambelii		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	6a985543-4b70-461c-8d3b-b7ed8b18e15e							PreservedSpecimen			304	WildlifeMammals						USA	Humboldt			3																																										HSU										Arcata																					4							Skin			R. S. Menchen												California												1949																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	9573f405-eedc-40ac-b647-d56c9adb4f0c							PreservedSpecimen			305	WildlifeMammals						USA	Humboldt			8																																										HSU										0.25 mi E of Arcata																					2							Skin			Jay W. Jones												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	e55711b1-964e-4b66-b0af-49f5e5594e0a							PreservedSpecimen			306	WildlifeMammals						USA	Humboldt			7																																										HSU										Samoa																					5							Skin			R. Pangburn												California												1954																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	12c9ce1b-ec06-42c3-ad8d-dca934977f89							PreservedSpecimen			307	WildlifeMammals						USA	Humboldt			7																																										HSU										1 mi N of mouth of Bluff Creek																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	04f22f95-07f8-4f8d-b113-183640347c6a							PreservedSpecimen			308	WildlifeMammals						USA	Humboldt																																													HSU										0.5 mi NE of Arcata																					2							Skin			F. Look & R. Poultney												California												1927																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	8fd00d56-625a-4c13-9382-924aa81c5d0f							PreservedSpecimen			310	WildlifeMammals						USA	Humboldt			21																																										HSU										Humboldt State University campus, Arcata																					4							Skin			M. Shinn & P. Ely												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	345d2566-fcf3-4372-8312-1601f209b848							PreservedSpecimen			311	WildlifeMammals						USA	Humboldt			25																																										HSU										0.25 mi E of Arcata																					2							Skin			Jay W. Jones												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	422e9792-e1bf-486f-a923-cfb57ac05070							PreservedSpecimen			312	WildlifeMammals						USA	Siskiyou			11																																										HSU										0.25 mi E of mouth of the Salmon River																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
