Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0897b697-9f86-41fb-9e14-9156bfbb7201	http://www.morphbank.net/Browse/ByImage/?specimenId=799238					PreservedSpecimen			325	Mammals					United States		Leon			10	30.657768	-84.210962																			WGS84		Manually digitized using Geolocate																1			TTRS										TTRS, Persimmon Point Field																					7				Remarks: imm.; Preparer's identifier P.Ierna			Skin			W.W. Baker										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Eptesicus		fuscus		Eptesicus fuscus		Big Brown Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	850e8740-bb2d-476c-a0a4-96518aa4ffd4						PreservedSpecimen			326	Mammals					United States		Leon			23	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					3				Preparer's identifier VBB-800			Skin			W.W. Baker										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0d586995-4027-44e3-913d-7938efa998d1						PreservedSpecimen			327	Mammals					United States		Greenbrier			9	38.255	-80.43833																			WGS84		Manually digitized using Geolocate																1			TTRS										Summit Lake																					9				Preparer's identifier VBB-773			Skin			W.W. Baker										Male		WV												1968																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	29acc6bd-0a6b-4b56-8ff5-e6a259b4207e	http://www.morphbank.net/Browse/ByImage/?specimenId=797730					PreservedSpecimen			328	Mammals					United States		Grady			15	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9e3b0f75-14e5-4d63-b491-9685c9b15004	http://www.morphbank.net/Browse/ByImage/?specimenId=797734					PreservedSpecimen			329	Mammals					United States		Grady			7	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	ecfef03c-42c8-4b45-84cc-cdad7a3dbdb9	http://www.morphbank.net/Browse/ByImage/?specimenId=799246					PreservedSpecimen			330	Mammals					United States		Grady			15	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	37b8b63f-0cf3-4a0f-8fb8-9f6926098c67	http://www.morphbank.net/Browse/ByImage/?specimenId=797738					PreservedSpecimen			331	Mammals					United States		Grady			15	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	368341e9-77dd-4d3a-a100-01eb5ba5434b	http://www.morphbank.net/Browse/ByImage/?specimenId=797742					PreservedSpecimen			332	Mammals					United States		Grady			2	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					8				Preparer's identifier P.Ierna			Skin			W.W. Baker										Male		GA												1969																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	66625646-c8a8-40f4-b7c4-169ec75fa46b	http://www.morphbank.net/Browse/ByImage/?specimenId=797746					PreservedSpecimen			333	Mammals					United States		Irwin			20	31.640121	-83.129162																			WGS84		Manually digitized using Geolocate																1			TTRS										2 mi. SSW Osierfield																					6				Preparer's identifier FC-743			Skin			M. Hopkins										Female		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	740e47ba-18ff-44f1-9a3b-e1af1da97067						PreservedSpecimen			334	Mammals					United States		Leon			6	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		seminolus		Lasiurus seminolus		Seminole Bat																					;
